date,eurusd,gbpusd,audusd,nzdusd,usdjpy,usdcad,usdchf
2016-02-09,1.129390,1.447180,0.707000,0.663510,115.124000,1.386570,0.972780
2016-02-10,1.129270,1.452280,0.709540,0.668550,113.342000,1.393000,0.973140
2016-02-11,1.132290,1.447680,0.710920,0.671590,112.430000,1.393560,0.972440
2016-02-15,1.115540,1.443620,0.713870,0.664740,114.598000,1.383340,0.987000
2016-02-16,1.114400,1.430490,0.711150,0.658060,114.084000,1.386320,0.988670
2016-02-17,1.112710,1.429350,0.718480,0.663480,114.090000,1.367140,0.992500
2016-02-18,1.110700,1.434270,0.715700,0.664360,113.253000,1.372760,0.993060
2016-02-19,1.113030,1.440130,0.714810,0.663000,112.576000,1.376850,0.989930
2016-02-22,1.102900,1.414980,0.722680,0.669840,112.922000,1.370680,0.999660
2016-02-23,1.101920,1.402110,0.720240,0.664240,112.106000,1.379520,0.991320
2016-02-24,1.101350,1.392520,0.719500,0.665800,112.174000,1.370420,0.988830
2016-02-25,1.101820,1.396220,0.723620,0.672340,112.988000,1.353000,0.990290
2016-02-26,1.093210,1.387270,0.712780,0.662780,113.983000,1.351350,0.996800
2016-02-29,1.087280,1.391600,0.714120,0.658990,112.700000,1.354280,0.998410
2016-03-01,1.086780,1.394960,0.717440,0.663000,114.003000,1.340800,0.997380
2016-03-02,1.086820,1.407990,0.729490,0.667420,113.470000,1.341570,0.996600
2016-03-03,1.095660,1.417490,0.735180,0.672380,113.694000,1.340430,0.992230
2016-03-04,1.100490,1.422700,0.744080,0.682160,113.773000,1.331770,0.993060
2016-03-07,1.101340,1.426320,0.746770,0.680380,113.456000,1.328290,0.995420
2016-03-08,1.101120,1.421710,0.743860,0.674520,112.628000,1.340960,0.995750
2016-03-09,1.099970,1.421630,0.748610,0.665380,113.340000,1.324790,0.997380
2016-03-10,1.117920,1.428160,0.745410,0.666900,113.214000,1.334360,0.985020
2016-03-11,1.114880,1.438190,0.756430,0.674400,113.842000,1.321540,0.982590
2016-03-14,1.110300,1.430180,0.751400,0.667600,113.818000,1.326040,0.987220
2016-03-15,1.110860,1.415080,0.745700,0.660120,113.176000,1.335520,0.987180
2016-03-16,1.122500,1.426360,0.755220,0.672400,112.568000,1.309820,0.976920
2016-03-17,1.131860,1.448300,0.764930,0.685180,111.400000,1.297600,0.967530
2016-03-18,1.127100,1.447660,0.760270,0.679840,111.554000,1.300370,0.969410
2016-03-21,1.124120,1.436950,0.757780,0.676220,111.950000,1.310060,0.969900
2016-03-22,1.121680,1.420880,0.762150,0.675350,112.362000,1.304810,0.972720
2016-03-23,1.118120,1.411650,0.753200,0.670690,112.381000,1.320420,0.975140
2016-03-24,1.117480,1.415180,0.752750,0.670100,112.896000,1.324780,0.975800
2016-03-25,1.116730,1.413300,0.750780,0.668730,113.092000,1.326470,0.977620
2016-03-28,1.119500,1.425300,0.754410,0.672290,113.444000,1.318710,0.973940
2016-03-29,1.129220,1.438470,0.762800,0.684940,112.730000,1.307520,0.966700
2016-03-30,1.133780,1.437820,0.767080,0.691970,112.440000,1.296590,0.964950
2016-03-31,1.138000,1.436090,0.765730,0.690840,112.578000,1.300360,0.961800
2016-04-01,1.139170,1.422640,0.767750,0.690480,111.727000,1.301140,0.958210
2016-04-04,1.138980,1.426300,0.760390,0.683420,111.330000,1.308720,0.958880
2016-04-05,1.138460,1.416040,0.754400,0.680400,110.352000,1.313700,0.956100
2016-04-06,1.139910,1.412420,0.759920,0.682590,109.787000,1.308980,0.955680
2016-04-07,1.137890,1.405660,0.750550,0.677730,108.208000,1.314600,0.955900
2016-04-08,1.139790,1.412430,0.755440,0.681110,108.078000,1.298810,0.953670
2016-04-11,1.140900,1.423770,0.759620,0.685840,107.950000,1.289740,0.954180
2016-04-15,1.128360,1.420420,0.772430,0.691840,108.748000,1.282000,0.967830
2016-04-18,1.131380,1.427760,0.775010,0.695170,108.825000,1.278420,0.964380
2016-04-19,1.135780,1.439740,0.781330,0.704500,109.220000,1.267040,0.961940
2016-04-20,1.129750,1.433160,0.779420,0.697780,109.846000,1.265480,0.972380
2016-04-21,1.128760,1.432280,0.773820,0.691180,109.463000,1.273490,0.975200
2016-04-22,1.122450,1.440340,0.770960,0.685230,111.779000,1.266650,0.978420
2016-04-25,1.126990,1.448320,0.771500,0.685600,111.198000,1.267780,0.975080
2016-04-26,1.130000,1.458230,0.774820,0.689930,111.308000,1.260390,0.973460
2016-04-27,1.132160,1.454260,0.759190,0.683440,111.455000,1.259960,0.971090
2016-04-28,1.135180,1.460830,0.762560,0.696060,108.101000,1.255410,0.966730
2016-04-29,1.144970,1.461340,0.760540,0.697910,106.340000,1.255420,0.959310
2016-05-02,1.153390,1.467360,0.766660,0.702080,106.411000,1.252970,0.954440
2016-05-03,1.149630,1.453510,0.748420,0.691360,106.603000,1.272420,0.954580
2016-05-04,1.148680,1.449660,0.745650,0.688070,107.011000,1.286880,0.957620
2016-05-05,1.140520,1.448540,0.746500,0.688340,107.258000,1.285350,0.967740
2016-05-06,1.140440,1.442820,0.736720,0.683980,107.122000,1.290830,0.972620
2016-05-09,1.138170,1.440790,0.731590,0.676840,108.328000,1.296200,0.971220
2016-05-10,1.137240,1.444220,0.736320,0.675880,109.266000,1.290960,0.976020
2016-05-11,1.142610,1.444840,0.737460,0.681920,108.429000,1.285270,0.971000
2016-05-12,1.137680,1.445100,0.732400,0.681980,109.014000,1.284660,0.970520
2016-05-13,1.130810,1.436000,0.726930,0.676680,108.645000,1.293780,0.975360
2016-05-16,1.132070,1.440190,0.728970,0.679040,109.026000,1.289540,0.977660
2016-05-17,1.131320,1.446340,0.732560,0.681100,109.142000,1.290830,0.980480
2016-05-18,1.121620,1.459920,0.722910,0.673980,110.196000,1.303350,0.987770
2016-05-19,1.120260,1.461130,0.722760,0.674220,109.958000,1.309420,0.990700
2016-05-20,1.122320,1.450030,0.722220,0.676640,110.115000,1.311390,0.990240
2016-05-23,1.122020,1.448460,0.722350,0.676280,109.233000,1.314310,0.989400
2016-05-24,1.114080,1.463520,0.718360,0.673760,109.991000,1.312460,0.993400
2016-05-25,1.115450,1.469620,0.719840,0.674080,110.206000,1.301970,0.991320
2016-05-26,1.119340,1.467040,0.722580,0.673950,109.768000,1.297840,0.989410
2016-05-27,1.111300,1.462240,0.718480,0.669350,110.283000,1.302640,0.994800
2016-05-30,1.113790,1.463960,0.718270,0.669420,111.114000,1.304830,0.992260
2016-06-03,1.136680,1.451800,0.736660,0.695660,106.526000,1.293650,0.975860
2016-06-06,1.135480,1.444300,0.736680,0.692260,107.551000,1.281660,0.970540
2016-06-07,1.135810,1.454400,0.745890,0.697860,107.377000,1.273580,0.965210
2016-06-08,1.139500,1.450410,0.747120,0.701650,106.989000,1.269300,0.959220
2016-06-09,1.131560,1.445900,0.743150,0.710560,107.114000,1.272000,0.964550
2016-06-10,1.125140,1.425660,0.737480,0.705300,106.957000,1.278080,0.964570
2016-06-13,1.129220,1.427250,0.738730,0.706120,106.255000,1.283760,0.964440
2016-06-14,1.120720,1.411590,0.735820,0.699320,106.113000,1.287160,0.963330
2016-06-15,1.126000,1.420460,0.740760,0.703390,106.004000,1.291220,0.961340
2016-06-16,1.122600,1.420140,0.736280,0.704320,104.255000,1.296920,0.964960
2016-06-17,1.127640,1.435780,0.739490,0.705750,104.131000,1.289340,0.959740
2016-06-20,1.131380,1.469450,0.745700,0.711910,103.938000,1.280620,0.961950
2016-06-21,1.124220,1.464990,0.745090,0.712320,104.762000,1.281760,0.962260
2016-06-22,1.129640,1.470770,0.750140,0.716420,104.418000,1.284500,0.958710
2016-06-23,1.138480,1.487870,0.761460,0.724750,106.172000,1.275510,0.958770
2016-06-24,1.110820,1.367210,0.747330,0.712970,102.200000,1.300100,0.972120
2016-06-27,1.102480,1.322680,0.732840,0.699640,102.003000,1.307220,0.978540
2016-06-28,1.106560,1.334420,0.738810,0.704800,102.754000,1.302360,0.981840
2016-06-29,1.112470,1.342560,0.745080,0.711370,102.819000,1.293480,0.979730
2016-06-30,1.110620,1.331100,0.745020,0.713530,103.190000,1.292380,0.976020
2016-07-01,1.113840,1.326240,0.749840,0.717410,102.521000,1.291090,0.973230
2016-07-04,1.115380,1.328640,0.753920,0.722750,102.551000,1.284640,0.970520
2016-07-05,1.107600,1.302240,0.746260,0.715320,101.736000,1.297860,0.976830
2016-07-06,1.110020,1.293160,0.752050,0.713310,101.312000,1.296050,0.974880
2016-07-07,1.106180,1.290960,0.747950,0.722680,100.776000,1.300040,0.979000
2016-07-08,1.105020,1.295220,0.756840,0.730720,100.561000,1.304020,0.983210
2016-07-12,1.106090,1.324680,0.762310,0.730060,104.689000,1.304220,0.989020
2016-07-13,1.109000,1.314740,0.760720,0.727520,104.482000,1.297710,0.985360
2016-07-14,1.112040,1.334320,0.763160,0.719960,105.347000,1.289050,0.980870
2016-07-15,1.103390,1.318600,0.757670,0.711430,104.858000,1.297250,0.982580
2016-07-18,1.107540,1.325580,0.759060,0.711650,106.158000,1.294470,0.982460
2016-07-19,1.102100,1.310990,0.750430,0.705300,106.125000,1.302040,0.985540
2016-07-20,1.101440,1.321060,0.747700,0.702730,106.876000,1.305860,0.987250
2016-07-21,1.102620,1.322880,0.749420,0.699660,105.812000,1.308720,0.985800
2016-07-22,1.097740,1.310850,0.746480,0.699730,106.115000,1.312910,0.987120
2016-07-25,1.099480,1.313950,0.747000,0.699670,105.810000,1.321900,0.985840
2016-07-26,1.098560,1.312860,0.750260,0.705420,104.630000,1.318740,0.992470
2016-07-27,1.105920,1.322300,0.749140,0.707680,105.392000,1.318620,0.986000
2016-07-28,1.107640,1.316270,0.750420,0.707360,105.262000,1.315620,0.980880
2016-07-29,1.117460,1.322850,0.760080,0.721070,102.068000,1.304010,0.969440
2016-08-01,1.116300,1.318020,0.753560,0.717290,102.393000,1.312180,0.968340
2016-08-02,1.122310,1.335680,0.760930,0.724380,100.890000,1.311080,0.964220
2016-08-03,1.115040,1.332560,0.758800,0.715850,101.240000,1.306660,0.973200
2016-08-04,1.112960,1.310760,0.762800,0.717240,101.223000,1.301800,0.974140
2016-08-05,1.108720,1.307110,0.761900,0.714220,101.820000,1.317080,0.980680
2016-08-08,1.108820,1.304060,0.765060,0.713860,102.451000,1.315720,0.982520
2016-08-09,1.111680,1.300280,0.767260,0.716640,101.882000,1.311810,0.981400
2016-08-10,1.117690,1.301000,0.770270,0.720610,101.284000,1.305720,0.975080
2016-08-11,1.113700,1.295640,0.769940,0.720840,101.964000,1.299040,0.975560
2016-08-12,1.116210,1.291800,0.765020,0.719860,101.303000,1.295470,0.974640
2016-08-15,1.118320,1.288170,0.767400,0.720860,101.253000,1.292450,0.972860
2016-08-16,1.127820,1.304560,0.769460,0.727930,100.308000,1.286260,0.961900
2016-08-17,1.129000,1.304100,0.765610,0.725240,100.269000,1.284370,0.961960
2016-08-18,1.135400,1.316790,0.768620,0.728770,99.882000,1.278160,0.954360
2016-08-19,1.132540,1.307560,0.762610,0.727130,100.220000,1.286750,0.960290
2016-08-22,1.132100,1.313770,0.762610,0.726980,100.324000,1.294640,0.962320
2016-08-23,1.130520,1.319800,0.761500,0.729080,100.243000,1.291370,0.963240
2016-08-24,1.126360,1.323200,0.761360,0.731160,100.450000,1.292720,0.966940
2016-08-25,1.128610,1.319260,0.761800,0.730120,100.532000,1.292250,0.967600
2016-08-26,1.119660,1.313560,0.756330,0.723990,101.826000,1.300510,0.978080
2016-08-29,1.118890,1.310490,0.756880,0.725100,101.919000,1.301140,0.978260
2016-08-30,1.114280,1.308060,0.750990,0.721880,102.965000,1.309900,0.983920
2016-08-31,1.115820,1.313900,0.751720,0.724960,103.422000,1.310420,0.983820
2016-09-01,1.119660,1.326860,0.755130,0.728230,103.231000,1.310270,0.980150
2016-09-02,1.115540,1.329460,0.757180,0.729080,103.942000,1.298870,0.980510
2016-09-05,1.114720,1.330380,0.758340,0.730520,103.435000,1.292740,0.979900
2016-09-06,1.125500,1.344100,0.768680,0.741800,102.020000,1.284380,0.969620
2016-09-07,1.123960,1.334220,0.767260,0.745100,101.742000,1.288520,0.969860
2016-09-08,1.126140,1.329400,0.764360,0.739820,102.486000,1.293820,0.972590
2016-09-09,1.123230,1.326810,0.754020,0.732260,102.695000,1.304930,0.975580
2016-09-12,1.123560,1.333650,0.756580,0.735280,101.842000,1.303960,0.971900
2016-09-13,1.122100,1.319500,0.746370,0.725220,102.553000,1.317700,0.976480
2016-09-14,1.125000,1.323520,0.746860,0.728220,102.428000,1.319500,0.973410
2016-09-15,1.124370,1.323900,0.751460,0.731530,102.088000,1.315500,0.971800
2016-09-16,1.115740,1.300260,0.749280,0.726920,102.258000,1.321400,0.980250
2016-09-19,1.117470,1.303000,0.753400,0.729380,101.920000,1.320330,0.980190
2016-09-20,1.115070,1.298720,0.755550,0.731420,101.716000,1.318980,0.979190
2016-09-21,1.119000,1.303180,0.762400,0.734900,100.325000,1.310100,0.973810
2016-09-22,1.120840,1.307800,0.764370,0.731120,100.764000,1.304180,0.968840
2016-09-23,1.122540,1.296600,0.762290,0.724290,101.000000,1.317010,0.970270
2016-09-26,1.125380,1.297390,0.763640,0.727460,100.336000,1.322790,0.969240
2016-09-27,1.121600,1.302460,0.766700,0.730020,100.430000,1.319790,0.970860
2016-09-28,1.121710,1.301820,0.769220,0.728440,100.690000,1.308090,0.971060
2016-09-29,1.122320,1.296730,0.763590,0.725340,101.041000,1.314830,0.966240
2016-09-30,1.124250,1.297730,0.765950,0.728730,101.353000,1.312760,0.971270
2016-10-03,1.121100,1.284260,0.767300,0.727370,101.650000,1.312090,0.973620
2016-10-04,1.120480,1.272790,0.762000,0.720810,102.904000,1.319140,0.978850
2016-10-05,1.120560,1.274850,0.762170,0.717380,103.496000,1.317580,0.974200
2016-10-06,1.115090,1.261500,0.758530,0.716400,103.955000,1.321960,0.980800
2016-10-07,1.120130,1.243540,0.758750,0.717140,102.908000,1.329720,0.977560
2016-10-10,1.113940,1.236200,0.760670,0.713720,103.613000,1.317440,0.982490
2016-10-11,1.105380,1.212430,0.753900,0.705650,103.512000,1.326450,0.988820
2016-10-12,1.100660,1.220680,0.756220,0.706200,104.206000,1.327620,0.990710
2016-10-13,1.105640,1.225350,0.756880,0.709540,103.697000,1.319300,0.986160
2016-10-14,1.097120,1.218830,0.761650,0.708880,104.166000,1.314000,0.990440
2016-10-17,1.099950,1.218380,0.762850,0.713440,103.884000,1.312820,0.989020
2016-10-18,1.098000,1.229880,0.766540,0.718960,103.862000,1.310900,0.989850
2016-10-19,1.097380,1.228640,0.772160,0.723160,103.448000,1.311370,0.989040
2016-10-20,1.092920,1.225440,0.762700,0.719320,103.954000,1.322980,0.992640
2016-10-21,1.088490,1.223080,0.760740,0.715970,103.832000,1.333610,0.993500
2016-10-24,1.088140,1.223860,0.761040,0.713820,104.182000,1.328670,0.993690
2016-10-25,1.088820,1.218860,0.764500,0.716420,104.224000,1.335020,0.994420
2016-10-26,1.090900,1.224680,0.765100,0.715470,104.478000,1.338040,0.993430
2016-10-27,1.089720,1.216240,0.759040,0.712190,105.284000,1.338650,0.993620
2016-10-28,1.098750,1.219160,0.759940,0.716510,104.724000,1.339810,0.987760
2016-10-31,1.098200,1.224180,0.760920,0.715020,104.824000,1.340880,0.989140
2016-11-01,1.105520,1.224340,0.765240,0.718360,104.152000,1.338950,0.975370
2016-11-02,1.109780,1.230250,0.766040,0.728800,103.306000,1.339200,0.973200
2016-11-03,1.110580,1.246120,0.768350,0.733970,102.978000,1.339720,0.973980
2016-11-04,1.114040,1.251960,0.767320,0.732660,103.126000,1.340200,0.968280
2016-11-07,1.104040,1.239730,0.772700,0.734560,104.476000,1.336360,0.974330
2016-11-08,1.102560,1.237980,0.776180,0.738540,105.176000,1.328920,0.977920
2016-11-09,1.090880,1.240500,0.763460,0.727820,105.658000,1.342370,0.984520
2016-11-10,1.089180,1.255500,0.761400,0.721360,106.816000,1.346900,0.986900
2016-11-11,1.085630,1.260150,0.754760,0.711240,106.683000,1.353980,0.987960
2016-11-14,1.073760,1.248730,0.755490,0.711790,108.423000,1.356130,0.997880
2016-11-15,1.072220,1.245410,0.755920,0.710160,109.196000,1.344800,1.001820
2016-11-16,1.069100,1.244340,0.747990,0.707200,109.076000,1.344670,1.001970
2016-11-17,1.062520,1.241530,0.740780,0.702520,110.137000,1.352310,1.007170
2016-11-18,1.058940,1.234620,0.733500,0.700700,110.911000,1.350520,1.010060
2016-11-21,1.062880,1.249320,0.736800,0.706510,110.830000,1.341850,1.008850
2016-11-22,1.062760,1.242300,0.740180,0.706300,111.152000,1.344030,1.011280
2016-11-23,1.055190,1.244010,0.738660,0.700540,112.526000,1.348700,1.016610
2016-11-24,1.055330,1.245030,0.740790,0.700010,113.328000,1.349250,1.016430
2016-11-25,1.059330,1.247900,0.744330,0.704410,113.253000,1.352490,1.014240
2016-11-28,1.061190,1.241580,0.748240,0.707420,111.922000,1.341140,1.013120
2016-11-29,1.064970,1.249350,0.748360,0.712660,112.390000,1.343080,1.011800
2016-11-30,1.058940,1.250610,0.738390,0.708290,114.462000,1.343760,1.017420
2016-12-01,1.066180,1.259020,0.741440,0.708660,114.096000,1.332060,1.010650
2016-12-02,1.066650,1.273300,0.745660,0.714380,113.515000,1.329040,1.010580
2016-12-05,1.076400,1.273160,0.747160,0.714200,113.852000,1.327320,1.006520
2016-12-06,1.071720,1.267820,0.746120,0.712000,114.018000,1.327800,1.010320
2016-12-07,1.075330,1.262580,0.748210,0.716550,113.760000,1.323480,1.007220
2016-12-08,1.061440,1.258740,0.746340,0.717340,114.030000,1.318980,1.016290
2016-12-09,1.056100,1.257710,0.744840,0.713410,115.320000,1.318080,1.016930
2016-12-12,1.063550,1.267550,0.749500,0.718980,115.024000,1.313060,1.013420
2016-12-13,1.062620,1.265750,0.749940,0.720300,115.188000,1.312940,1.012020
2016-12-14,1.053570,1.256350,0.740620,0.711820,117.043000,1.328460,1.020360
2016-12-15,1.041360,1.242000,0.735820,0.703940,118.180000,1.333520,1.030000
2016-12-16,1.045130,1.248820,0.730350,0.696170,117.913000,1.333930,1.026490
2016-12-19,1.040210,1.239240,0.724350,0.692820,117.097000,1.340880,1.027160
2016-12-20,1.038760,1.236800,0.725940,0.691670,117.864000,1.336900,1.028760
2016-12-21,1.042370,1.235380,0.723820,0.689950,117.557000,1.341270,1.026840
2016-12-22,1.043700,1.228430,0.721700,0.690390,117.540000,1.348440,1.025780
2016-12-23,1.045540,1.228900,0.717580,0.688210,117.333000,1.353690,1.026530
2016-12-27,1.045700,1.226960,0.718440,0.689040,117.420000,1.357530,1.028020
2016-12-28,1.041300,1.222680,0.717740,0.691940,117.261000,1.355890,1.028360
2016-12-29,1.049140,1.226200,0.721900,0.696220,116.536000,1.350230,1.023080
2016-12-30,1.051980,1.234180,0.720120,0.692560,117.017000,1.344230,1.018930
2017-01-03,1.040500,1.223810,0.721960,0.691740,117.748000,1.342980,1.027450
2017-01-04,1.048920,1.232160,0.728400,0.696880,117.247000,1.330070,1.021080
2017-01-05,1.060690,1.241870,0.733840,0.702360,115.364000,1.322440,1.009800
2017-01-06,1.053230,1.228510,0.729750,0.696030,116.982000,1.323830,1.018020
2017-01-09,1.057130,1.216240,0.735390,0.701560,116.050000,1.321490,1.015260
2017-01-10,1.055430,1.217660,0.736950,0.698990,115.778000,1.323210,1.016860
2017-01-11,1.058240,1.221320,0.744130,0.705540,115.414000,1.317740,1.014100
2017-01-12,1.061260,1.216220,0.748440,0.710000,114.719000,1.314380,1.010840
2017-01-13,1.064340,1.218410,0.750070,0.713110,114.498000,1.311700,1.008800
2017-01-16,1.060060,1.204790,0.747680,0.710180,114.199000,1.317560,1.011890
2017-01-17,1.071380,1.241420,0.756720,0.721650,112.607000,1.304100,1.001620
2017-01-18,1.062930,1.225950,0.750550,0.712280,114.628000,1.327030,1.007480
2017-01-19,1.066440,1.234150,0.756140,0.718940,114.860000,1.331890,1.006200
2017-01-20,1.070120,1.237400,0.755680,0.717080,114.585000,1.332180,1.001970
2017-01-23,1.076400,1.253520,0.758300,0.723330,112.700000,1.323770,0.996690
2017-01-24,1.073140,1.252020,0.758140,0.724820,113.782000,1.315710,1.000890
2017-01-25,1.074830,1.263450,0.757340,0.729900,113.280000,1.306940,0.999340
2017-01-26,1.068240,1.259420,0.753390,0.724510,114.537000,1.309580,1.000100
2017-01-27,1.069810,1.254850,0.754840,0.726620,115.094000,1.315150,0.999320
2017-01-30,1.069560,1.248560,0.755430,0.728500,113.780000,1.311840,0.995220
2017-01-31,1.079750,1.257850,0.758470,0.731060,112.802000,1.303160,0.989430
2017-02-01,1.076890,1.265920,0.758580,0.727980,113.248000,1.304890,0.992960
2017-02-02,1.075840,1.252870,0.765780,0.728880,112.806000,1.302700,0.992720
2017-02-03,1.078500,1.248400,0.768440,0.731770,112.596000,1.302620,0.993010
2017-02-06,1.075040,1.246830,0.766050,0.732210,111.745000,1.308380,0.990780
2017-02-07,1.068300,1.250880,0.762720,0.730080,112.398000,1.318710,0.997570
2017-02-08,1.069840,1.254200,0.764450,0.726340,111.932000,1.314470,0.994720
2017-02-09,1.065580,1.249700,0.762510,0.718580,113.248000,1.314650,1.001660
2017-02-10,1.064120,1.248680,0.767720,0.719970,113.227000,1.308450,1.002240
2017-02-13,1.059660,1.252640,0.763980,0.717710,113.738000,1.307180,1.005860
2017-02-14,1.057820,1.246800,0.766290,0.716860,114.264000,1.307160,1.006260
2017-02-15,1.060000,1.246260,0.771150,0.722360,114.154000,1.308290,1.005380
2017-02-16,1.067380,1.248890,0.769560,0.721380,113.246000,1.307080,0.997000
2017-02-17,1.061610,1.241060,0.766450,0.718020,112.809000,1.309490,1.002660
2017-02-20,1.061380,1.246490,0.768830,0.719070,113.103000,1.310680,1.002790
2017-02-21,1.053650,1.247400,0.767540,0.716180,113.683000,1.314260,1.009780
2017-02-22,1.055830,1.244770,0.770280,0.719020,113.314000,1.316420,1.010400
2017-02-23,1.058160,1.255480,0.771540,0.723080,112.624000,1.310500,1.006430
2017-02-24,1.056100,1.246210,0.767150,0.719670,112.125000,1.309460,1.007530
2017-02-27,1.058650,1.244440,0.767360,0.718910,112.690000,1.317940,1.009300
2017-02-28,1.057640,1.237840,0.765700,0.719260,112.789000,1.329980,1.005860
2017-03-01,1.054650,1.229200,0.767630,0.714280,113.726000,1.332580,1.009000
2017-03-02,1.050660,1.226600,0.757280,0.706130,114.406000,1.339100,1.013180
2017-03-03,1.062200,1.229910,0.759660,0.704900,114.005000,1.337840,1.007720
2017-03-06,1.058180,1.223700,0.758060,0.699500,113.896000,1.340980,1.012070
2017-03-07,1.056620,1.220000,0.758700,0.695500,113.980000,1.341190,1.013200
2017-03-08,1.054090,1.216740,0.752780,0.691480,114.387000,1.349260,1.014640
2017-03-09,1.057730,1.216310,0.750500,0.689900,114.962000,1.351040,1.012200
2017-03-10,1.067360,1.216410,0.754230,0.692000,114.758000,1.347220,1.010670
2017-03-13,1.065300,1.221730,0.757160,0.692320,114.882000,1.344560,1.007220
2017-03-14,1.060460,1.215240,0.755860,0.691980,114.738000,1.347970,1.010180
2017-03-15,1.073420,1.228940,0.770920,0.704380,113.382000,1.330470,1.000200
2017-03-16,1.076580,1.236190,0.767830,0.698720,113.306000,1.331820,0.996480
2017-03-17,1.073800,1.239340,0.770540,0.701930,112.709000,1.334870,0.998660
2017-03-20,1.073940,1.235840,0.772960,0.705280,112.558000,1.335260,0.998610
2017-03-21,1.080980,1.247800,0.769030,0.704150,111.723000,1.335140,0.993920
2017-03-22,1.079730,1.248250,0.767740,0.704460,111.155000,1.332860,0.991360
2017-03-23,1.078380,1.252000,0.762740,0.702970,110.930000,1.335220,0.993420
2017-03-24,1.079780,1.247180,0.762380,0.702980,111.321000,1.337650,0.991330
2017-03-27,1.086280,1.255920,0.761680,0.704330,110.669000,1.337630,0.985500
2017-03-28,1.081500,1.245000,0.763420,0.701380,111.140000,1.338270,0.992360
2017-03-29,1.076590,1.243290,0.766960,0.703400,111.048000,1.332750,0.996490
2017-03-30,1.067430,1.247050,0.764120,0.699670,111.920000,1.333930,1.001320
2017-03-31,1.065480,1.254970,0.762900,0.701090,111.388000,1.331700,1.003150
2017-04-03,1.066980,1.248520,0.760610,0.701370,110.902000,1.338160,1.001430
2017-04-04,1.067360,1.243920,0.756480,0.697390,110.740000,1.340170,1.001960
2017-04-05,1.066350,1.248290,0.756900,0.696360,110.698000,1.343520,1.004880
2017-04-06,1.064440,1.246880,0.754510,0.697040,110.801000,1.341280,1.005050
2017-04-07,1.059020,1.237320,0.750080,0.694030,111.070000,1.340310,1.009020
2017-04-10,1.059560,1.241620,0.750180,0.696040,110.930000,1.332580,1.008460
2017-04-11,1.060440,1.249220,0.749980,0.695980,109.606000,1.332580,1.007300
2017-04-12,1.066560,1.254070,0.752260,0.696710,109.019000,1.325060,1.003140
2017-04-13,1.061340,1.250410,0.756880,0.699980,109.102000,1.332930,1.005770
2017-04-14,1.061290,1.252350,0.757810,0.699480,108.646000,1.332720,1.005640
2017-04-17,1.064340,1.256560,0.758980,0.701120,108.903000,1.331560,1.004680
2017-04-18,1.072980,1.284020,0.755980,0.704060,108.428000,1.338080,0.996080
2017-04-19,1.071140,1.277960,0.749640,0.700420,108.854000,1.348440,0.998110
2017-04-20,1.071680,1.281090,0.752670,0.701200,109.314000,1.347080,0.998780
2017-04-21,1.072680,1.281190,0.754460,0.702770,109.067000,1.349860,0.996240
2017-04-24,1.086740,1.279660,0.756880,0.701500,109.769000,1.350150,0.995730
