date,gross,cost,net,turnover,sum_w,max_abs_exp_post,max_abs_exp_pre
2016-09-23,-0.0030901,0.0000103,-0.0031004,0.3079732,-0.0000000,0.0000000,0.2130909
2016-09-26,-0.0014971,0.0000109,-0.0015080,0.2378662,-0.0000000,0.0000000,0.2830802
2016-09-27,0.0011940,0.0000063,0.0011876,0.1245279,-0.0000000,0.0000000,0.3473213
2016-09-28,0.0015552,0.0000063,0.0015488,0.1221360,-0.0000000,0.0000000,0.4065457
2016-09-29,-0.0014128,0.0000050,-0.0014179,0.1117671,-0.0000000,0.0000000,0.2778068
2016-09-30,0.0003338,0.0000064,0.0003275,0.1458931,-0.0000000,0.0000000,0.3293360
2016-10-03,-0.0002455,0.0000062,-0.0002516,0.1398805,-0.0000000,0.0000000,0.2680455
2016-10-04,-0.0012145,0.0000060,-0.0012204,0.1092106,-0.0000000,0.0000000,0.3820230
2016-10-05,-0.0007381,0.0000052,-0.0007433,0.1059363,-0.0000000,0.0000000,0.3462247
2016-10-06,0.0006557,0.0000052,0.0006505,0.1249966,0.0000000,0.0000000,0.4978268
2016-10-07,-0.0028773,0.0000192,-0.0028965,0.4739704,-0.0000000,0.0000000,0.6462186
2016-10-10,0.0005718,0.0000124,0.0005594,0.2720843,0.0000000,0.0000000,0.6134179
2016-10-11,-0.0009821,0.0000184,-0.0010005,0.3536485,-0.0000000,0.0000000,0.5989421
2016-10-12,0.0003763,0.0000265,0.0003498,0.5876857,0.0000000,0.0000000,0.8147559
2016-10-13,0.0013733,0.0000145,0.0013588,0.3413162,0.0000000,0.0000000,0.8256113
2016-10-14,-0.0043863,0.0000187,-0.0044050,0.3983705,0.0000000,0.0000000,0.7701713
2016-10-17,0.0009475,0.0000075,0.0009400,0.1800278,0.0000000,0.0000000,0.7375406
2016-10-18,0.0009471,0.0000041,0.0009430,0.1062866,-0.0000000,0.0000000,0.7318439
2016-10-19,-0.0008275,0.0000034,-0.0008309,0.0918856,0.0000000,0.0000000,0.5630775
2016-10-20,0.0027618,0.0000062,0.0027557,0.1266818,-0.0000000,0.0000000,0.5269451
2016-10-21,0.0010471,0.0000102,0.0010368,0.2765098,-0.0000000,0.0000000,0.4064293
2016-10-24,-0.0012256,0.0000174,-0.0012431,0.3586216,0.0000000,0.0000000,0.3534327
2016-10-25,-0.0009184,0.0000097,-0.0009281,0.1908513,-0.0000000,0.0000000,0.3498121
2016-10-26,-0.0007838,0.0000268,-0.0008106,0.5557909,0.0000000,0.0000000,0.2476371
2016-10-27,0.0011720,0.0000195,0.0011525,0.4569605,0.0000000,0.0000000,0.2526998
2016-10-28,-0.0003646,0.0000220,-0.0003866,0.4246898,0.0000000,0.0000000,0.1836135
2016-10-31,0.0000153,0.0000321,-0.0000168,0.7121578,0.0000000,0.0000000,0.0339183
2016-11-01,-0.0011775,0.0000212,-0.0011987,0.4317459,0.0000000,0.0000000,0.3563463
2016-11-02,0.0003594,0.0000196,0.0003398,0.4591546,-0.0000000,0.0000000,0.1995237
2016-11-03,0.0007688,0.0000204,0.0007484,0.3764761,-0.0000000,0.0000000,0.1663354
2016-11-04,-0.0018273,0.0000163,-0.0018437,0.3496931,0.0000000,0.0000000,0.1802504
2016-11-07,0.0038585,0.0000050,0.0038535,0.1157309,-0.0000000,0.0000000,0.1574419
2016-11-08,0.0008956,0.0000197,0.0008758,0.5391055,0.0000000,0.0000000,0.2156031
2016-11-09,-0.0017987,0.0000337,-0.0018324,0.9580563,0.0000000,0.0000000,0.0606539
2016-11-10,-0.0021528,0.0000316,-0.0021844,0.6333065,0.0000000,0.0000000,0.2647177
2016-11-11,-0.0011581,0.0000123,-0.0011704,0.2748771,0.0000000,0.0000000,0.2888176
2016-11-14,0.0003102,0.0000227,0.0002875,0.4839515,-0.0000000,0.0000000,0.2963897
2016-11-15,0.0011223,0.0000208,0.0011015,0.4846673,0.0000000,0.0000000,0.4246457
2016-11-16,-0.0010999,0.0000198,-0.0011197,0.3877900,0.0000000,0.0000000,0.3786141
2016-11-17,-0.0016726,0.0000057,-0.0016783,0.1336625,0.0000000,0.0000000,0.3181579
2016-11-18,-0.0007959,0.0000024,-0.0007983,0.0521012,0.0000000,0.0000000,0.3717872
2016-11-21,-0.0004507,0.0000092,-0.0004599,0.1721078,-0.0000000,0.0000000,0.3795309
2016-11-22,0.0008719,0.0000163,0.0008556,0.3132799,0.0000000,0.0000000,0.4559551
2016-11-23,-0.0023475,0.0000170,-0.0023645,0.3404371,0.0000000,0.0000000,0.4980675
2016-11-24,-0.0000081,0.0000117,-0.0000198,0.2309185,0.0000000,0.0000000,0.5659272
2016-11-25,0.0025726,0.0000124,0.0025602,0.2617018,0.0000000,0.0000000,0.6129047
2016-11-28,0.0001564,0.0000125,0.0001439,0.2234769,0.0000000,0.0000000,0.4746753
2016-11-29,0.0012447,0.0000023,0.0012424,0.0497995,0.0000000,0.0000000,0.5232389
2016-11-30,-0.0045048,0.0000076,-0.0045124,0.1354652,0.0000000,0.0000000,0.3901554
2016-12-01,0.0004426,0.0000022,0.0004403,0.0469624,0.0000000,0.0000000,0.5888286
2016-12-02,0.0000064,0.0000063,0.0000001,0.1441616,0.0000000,0.0000000,0.5090705
2016-12-05,0.0030787,0.0000160,0.0030627,0.3217190,0.0000000,0.0000000,0.6414125
2016-12-06,-0.0011028,0.0000053,-0.0011081,0.1233647,0.0000000,0.0000000,0.4413575
2016-12-07,0.0014400,0.0000190,0.0014210,0.3862996,-0.0000000,0.0000000,0.4241872
2016-12-08,-0.0049806,0.0000168,-0.0049974,0.3299009,-0.0000000,0.0000000,0.5166065
2016-12-09,-0.0017352,0.0000041,-0.0017393,0.0866867,0.0000000,0.0000000,0.5568087
2016-12-12,0.0017937,0.0000074,0.0017862,0.1611150,-0.0000000,0.0000000,0.7834343
2016-12-13,-0.0004435,0.0000285,-0.0004720,0.6504047,-0.0000000,0.0000000,0.2684031
2016-12-14,-0.0005107,0.0000129,-0.0005235,0.2852226,0.0000000,0.0000000,0.1939584
2016-12-15,-0.0015346,0.0000140,-0.0015485,0.3310920,0.0000000,0.0000000,0.3790621
2016-12-16,0.0002760,0.0000023,0.0002737,0.0453006,-0.0000000,0.0000000,0.3971569
2016-12-19,-0.0019515,0.0000112,-0.0019627,0.2704672,0.0000000,0.0000000,0.2454905
2016-12-20,0.0001277,0.0000050,0.0001226,0.1160349,-0.0000000,0.0000000,0.1127890
2016-12-21,0.0008150,0.0000075,0.0008075,0.1841082,0.0000000,0.0000000,0.1076204
2016-12-22,0.0002395,0.0000074,0.0002321,0.1906408,-0.0000000,0.0000000,0.1317015
2016-12-23,0.0004676,0.0000084,0.0004592,0.1732986,-0.0000000,0.0000000,0.1472350
2016-12-27,0.0005217,0.0000198,0.0005018,0.4063619,0.0000000,0.0000000,0.4073113
2016-12-28,-0.0021168,0.0000107,-0.0021275,0.2562214,0.0000000,0.0000000,0.2830513
2016-12-29,0.0009454,0.0000356,0.0009098,0.7831994,0.0000000,0.0000000,0.1794013
2016-12-30,0.0008432,0.0000228,0.0008204,0.5115715,0.0000000,0.0000000,0.1618717
2017-01-03,0.0015293,0.0000285,0.0015008,0.7721757,0.0000000,0.0000000,0.1023390
2017-01-04,0.0004035,0.0000265,0.0003770,0.7116060,-0.0000000,0.0000000,0.0822290
2017-01-05,-0.0006394,0.0000245,-0.0006639,0.7252991,0.0000000,0.0000000,0.0930111
2017-01-06,0.0001755,0.0000152,0.0001604,0.2901535,0.0000000,0.0000000,0.0861719
2017-01-09,0.0006948,0.0000108,0.0006840,0.2228101,0.0000000,0.0000000,0.0929755
2017-01-10,0.0014590,0.0000217,0.0014373,0.4279465,0.0000000,0.0000000,0.2167951
2017-01-11,-0.0009255,0.0000122,-0.0009377,0.2979777,-0.0000000,0.0000000,0.2245418
2017-01-12,-0.0007494,0.0000167,-0.0007661,0.3448484,0.0000000,0.0000000,0.1955842
2017-01-13,-0.0005507,0.0000121,-0.0005628,0.2678920,0.0000000,0.0000000,0.3384837
2017-01-16,0.0018240,0.0000202,0.0018037,0.3965709,0.0000000,0.0000000,0.4140416
2017-01-17,0.0018020,0.0000253,0.0017767,0.5178126,0.0000000,0.0000000,0.3374233
2017-01-18,0.0016292,0.0000314,0.0015978,0.7423877,-0.0000000,0.0000000,0.0789681
2017-01-19,-0.0011823,0.0000284,-0.0012107,0.6435772,-0.0000000,0.0000000,0.2592584
2017-01-20,-0.0004135,0.0000252,-0.0004386,0.5310512,0.0000000,0.0000000,0.1640875
2017-01-23,0.0002081,0.0000183,0.0001899,0.3916368,-0.0000000,0.0000000,0.1049527
2017-01-24,0.0003682,0.0000210,0.0003472,0.4281298,0.0000000,0.0000000,0.0574099
2017-01-25,0.0002950,0.0000318,0.0002633,0.6469307,0.0000000,0.0000000,0.1334112
2017-01-26,-0.0003985,0.0000276,-0.0004260,0.6314629,0.0000000,0.0000000,0.0899417
2017-01-27,-0.0001770,0.0000242,-0.0002012,0.4942080,0.0000000,0.0000000,0.2349114
2017-01-30,0.0014818,0.0000257,0.0014561,0.5079738,0.0000000,0.0000000,0.2615558
2017-01-31,-0.0001956,0.0000263,-0.0002219,0.6053127,0.0000000,0.0000000,0.1892441
2017-02-01,0.0009464,0.0000263,0.0009201,0.5644187,0.0000000,0.0000000,0.2389987
2017-02-02,-0.0006262,0.0000105,-0.0006367,0.2207209,0.0000000,0.0000000,0.2006835
2017-02-03,0.0004304,0.0000089,0.0004215,0.2032702,0.0000000,0.0000000,0.2844500
2017-02-06,0.0009479,0.0000091,0.0009388,0.2142728,-0.0000000,0.0000000,0.2660111
2017-02-07,0.0025208,0.0000165,0.0025043,0.3831954,0.0000000,0.0000000,0.1378543
2017-02-08,-0.0016828,0.0000084,-0.0016913,0.1766961,0.0000000,0.0000000,0.0725031
2017-02-09,0.0002600,0.0000135,0.0002465,0.2772331,0.0000000,0.0000000,0.0184842
2017-02-10,-0.0006373,0.0000207,-0.0006580,0.4152456,0.0000000,0.0000000,0.2634107
2017-02-13,-0.0009987,0.0000044,-0.0010032,0.1141197,0.0000000,0.0000000,0.3001655
2017-02-14,0.0010877,0.0000111,0.0010766,0.2242253,0.0000000,0.0000000,0.4028858
2017-02-15,0.0016415,0.0000116,0.0016299,0.2642186,-0.0000000,0.0000000,0.3904769
2017-02-16,-0.0007567,0.0000102,-0.0007668,0.2436446,-0.0000000,0.0000000,0.1525369
2017-02-17,-0.0001048,0.0000051,-0.0001100,0.1050561,0.0000000,0.0000000,0.2559592
2017-02-20,-0.0000571,0.0000176,-0.0000747,0.4300727,-0.0000000,0.0000000,0.4291101
2017-02-21,-0.0012746,0.0000139,-0.0012885,0.2973134,-0.0000000,0.0000000,0.6115377
2017-02-22,0.0007402,0.0000142,0.0007259,0.3171360,0.0000000,0.0000000,0.5422263
2017-02-23,-0.0020617,0.0000066,-0.0020684,0.1813936,-0.0000000,0.0000000,0.5571168
2017-02-24,0.0004482,0.0000144,0.0004338,0.3468421,0.0000000,0.0000000,0.5360745
2017-02-27,0.0021206,0.0000149,0.0021057,0.3439416,0.0000000,0.0000000,0.6058076
2017-02-28,0.0028790,0.0000339,0.0028451,0.6980437,-0.0000000,0.0000000,0.3704863
2017-03-01,0.0025976,0.0000211,0.0025765,0.5152390,-0.0000000,0.0000000,0.6010052
2017-03-02,-0.0009874,0.0000229,-0.0010103,0.4439660,0.0000000,0.0000000,0.6359367
2017-03-03,0.0006914,0.0000197,0.0006717,0.4303311,0.0000000,0.0000000,0.5208793
2017-03-06,-0.0005336,0.0000157,-0.0005493,0.3962638,0.0000000,0.0000000,0.4700773
2017-03-07,-0.0000600,0.0000093,-0.0000693,0.2162895,0.0000000,0.0000000,0.4704460
2017-03-08,0.0000512,0.0000106,0.0000406,0.2940860,-0.0000000,0.0000000,0.3479072
2017-03-09,0.0016213,0.0000050,0.0016162,0.1031491,-0.0000000,0.0000000,0.2770023
2017-03-10,-0.0001850,0.0000065,-0.0001915,0.1485082,-0.0000000,0.0000000,0.2337493
2017-03-13,0.0007247,0.0000131,0.0007116,0.3045772,0.0000000,0.0000000,0.3189867
2017-03-14,0.0002624,0.0000098,0.0002526,0.2464690,-0.0000000,0.0000000,0.3339656
2017-03-15,-0.0002830,0.0000100,-0.0002930,0.2418503,-0.0000000,0.0000000,0.4859156
2017-03-16,-0.0012724,0.0000058,-0.0012782,0.1418047,-0.0000000,0.0000000,0.4508226
2017-03-17,-0.0010212,0.0000045,-0.0010257,0.1164778,0.0000000,0.0000000,0.4201386
2017-03-20,0.0008416,0.0000079,0.0008337,0.1622449,0.0000000,0.0000000,0.5324498
2017-03-21,-0.0013451,0.0000026,-0.0013477,0.0642611,0.0000000,0.0000000,0.5860962
2017-03-22,0.0001503,0.0000116,0.0001387,0.2487510,-0.0000000,0.0000000,0.3542798
2017-03-23,-0.0008686,0.0000060,-0.0008746,0.1375785,-0.0000000,0.0000000,0.4804618
2017-03-24,0.0016762,0.0000065,0.0016698,0.1369791,0.0000000,0.0000000,0.3249532
2017-03-27,-0.0001642,0.0000055,-0.0001698,0.1166095,0.0000000,0.0000000,0.5712001
2017-03-28,-0.0009157,0.0000062,-0.0009219,0.1312831,0.0000000,0.0000000,0.4009441
2017-03-29,-0.0006146,0.0000128,-0.0006273,0.3552789,0.0000000,0.0000000,0.4246216
2017-03-30,0.0007856,0.0000090,0.0007766,0.2029343,-0.0000000,0.0000000,0.4796207
2017-03-31,-0.0004599,0.0000092,-0.0004691,0.2621835,-0.0000000,0.0000000,0.7102230
2017-04-03,-0.0001133,0.0000088,-0.0001221,0.1883691,-0.0000000,0.0000000,0.6259515
2017-04-04,-0.0013567,0.0000051,-0.0013618,0.0958781,0.0000000,0.0000000,0.6234295
2017-04-05,-0.0006106,0.0000044,-0.0006150,0.0876683,0.0000000,0.0000000,0.7780230
2017-04-06,0.0004413,0.0000032,0.0004382,0.0715750,0.0000000,0.0000000,0.6298456
2017-04-07,-0.0012532,0.0000077,-0.0012609,0.1757582,0.0000000,0.0000000,0.6261512
2017-04-10,-0.0001476,0.0000064,-0.0001541,0.1360334,0.0000000,0.0000000,0.8075406
2017-04-11,-0.0031214,0.0000059,-0.0031273,0.1151373,-0.0000000,0.0000000,0.8228479
2017-04-12,-0.0002422,0.0000106,-0.0002528,0.2453196,-0.0000000,0.0000000,0.8148431
2017-04-13,0.0006219,0.0000068,0.0006150,0.1848240,0.0000000,0.0000000,0.9659668
2017-04-14,-0.0014003,0.0000121,-0.0014124,0.3239943,0.0000000,0.0000000,0.7813868
2017-04-17,0.0015694,0.0000023,0.0015671,0.0507919,-0.0000000,0.0000000,0.7837253
2017-04-18,0.0026679,0.0000050,0.0026629,0.1057587,0.0000000,0.0000000,0.6161561
2017-04-19,-0.0000623,0.0000096,-0.0000718,0.2007548,-0.0000000,0.0000000,0.4416602
2017-04-20,0.0008746,0.0000061,0.0008685,0.1407533,0.0000000,0.0000000,0.4785145
2017-04-21,-0.0002869,0.0000187,-0.0003056,0.3758253,-0.0000000,0.0000000,0.4038485
2017-04-24,0.0028049,0.0000089,0.0027960,0.1940918,-0.0000000,0.0000000,0.3795232
2017-04-25,0.0012680,0.0000211,0.0012469,0.4382214,-0.0000000,0.0000000,0.2201554
2017-04-26,-0.0002479,0.0000175,-0.0002654,0.3770334,0.0000000,0.0000000,0.0834752
2017-04-27,-0.0000801,0.0000068,-0.0000869,0.1531317,-0.0000000,0.0000000,0.0960311
2017-04-28,-0.0011160,0.0000035,-0.0011195,0.0885958,0.0000000,0.0000000,0.0853533
2017-05-01,-0.0000261,0.0000038,-0.0000299,0.0873165,0.0000000,0.0000000,0.0766163
2017-05-02,0.0003680,0.0000062,0.0003618,0.1367175,-0.0000000,0.0000000,0.2998913
2017-05-03,0.0015906,0.0000056,0.0015850,0.1171379,0.0000000,0.0000000,0.3867040
2017-05-04,0.0008541,0.0000065,0.0008476,0.1510250,0.0000000,0.0000000,0.3474529
2017-05-05,0.0018999,0.0000042,0.0018957,0.0886086,0.0000000,0.0000000,0.2295945
2017-05-08,-0.0023236,0.0000169,-0.0023405,0.3146672,-0.0000000,0.0000000,0.0785803
2017-05-09,-0.0018087,0.0000070,-0.0018157,0.1484976,0.0000000,0.0000000,0.2036102
2017-05-10,0.0005098,0.0000142,0.0004956,0.2777738,0.0000000,0.0000000,0.1880789
2017-05-11,0.0013670,0.0000092,0.0013578,0.2221310,0.0000000,0.0000000,0.3075007
2017-05-12,0.0008733,0.0000139,0.0008594,0.2879814,0.0000000,0.0000000,0.1405404
2017-05-15,0.0025910,0.0000087,0.0025823,0.1652790,-0.0000000,0.0000000,0.1087826
2017-05-16,0.0020757,0.0000093,0.0020664,0.2300108,0.0000000,0.0000000,0.0620939
2017-05-17,0.0006204,0.0000106,0.0006097,0.2387013,-0.0000000,0.0000000,0.0621082
2017-05-18,0.0009056,0.0000174,0.0008882,0.3641833,0.0000000,0.0000000,0.0512681
2017-05-19,0.0010707,0.0000108,0.0010599,0.2075025,0.0000000,0.0000000,0.0430568
2017-05-22,-0.0010271,0.0000243,-0.0010515,0.5802916,-0.0000000,0.0000000,0.1203028
2017-05-23,0.0001244,0.0000124,0.0001119,0.3295531,-0.0000000,0.0000000,0.1821440
2017-05-24,0.0001903,0.0000124,0.0001779,0.2560228,0.0000000,0.0000000,0.2440759
2017-05-25,0.0003228,0.0000199,0.0003029,0.4792551,0.0000000,0.0000000,0.3982979
2017-05-26,0.0016193,0.0000043,0.0016150,0.0992167,-0.0000000,0.0000000,0.2723129
2017-05-29,0.0001476,0.0000179,0.0001297,0.3616343,0.0000000,0.0000000,0.1599310
2017-05-30,0.0002649,0.0000176,0.0002473,0.3900649,0.0000000,0.0000000,0.0834438
2017-05-31,-0.0003846,0.0000085,-0.0003931,0.2004600,-0.0000000,0.0000000,0.1606722
2017-06-01,-0.0009955,0.0000073,-0.0010029,0.1739578,0.0000000,0.0000000,0.2146678
2017-06-02,0.0002735,0.0000043,0.0002692,0.0893456,-0.0000000,0.0000000,0.1863226
2017-06-05,0.0012200,0.0000186,0.0012014,0.3807718,0.0000000,0.0000000,0.2016505
2017-06-06,0.0007219,0.0000043,0.0007176,0.0814199,0.0000000,0.0000000,0.1169006
2017-06-07,-0.0001725,0.0000074,-0.0001799,0.1572190,0.0000000,0.0000000,0.2427284
2017-06-08,-0.0010347,0.0000214,-0.0010561,0.5891322,0.0000000,0.0000000,0.0810928
2017-06-09,0.0016089,0.0000135,0.0015954,0.3123307,0.0000000,0.0000000,0.1941595
2017-06-12,0.0010934,0.0000221,0.0010713,0.5163360,-0.0000000,0.0000000,0.2009818
2017-06-13,-0.0006687,0.0000176,-0.0006863,0.3778395,0.0000000,0.0000000,0.1885690
2017-06-14,0.0005088,0.0000057,0.0005032,0.1309616,0.0000000,0.0000000,0.1657321
2017-06-15,0.0017440,0.0000124,0.0017315,0.2790020,0.0000000,0.0000000,0.1909098
2017-06-16,-0.0002967,0.0000123,-0.0003090,0.2502941,-0.0000000,0.0000000,0.1685829
2017-06-19,-0.0004788,0.0000132,-0.0004920,0.3460211,0.0000000,0.0000000,0.2122156
2017-06-20,-0.0005227,0.0000077,-0.0005305,0.1835034,0.0000000,0.0000000,0.1282885
2017-06-21,0.0002574,0.0000130,0.0002444,0.2997897,0.0000000,0.0000000,0.1512259
2017-06-22,-0.0024543,0.0000089,-0.0024632,0.2220675,0.0000000,0.0000000,0.1746679
2017-06-23,0.0007313,0.0000138,0.0007175,0.3218717,-0.0000000,0.0000000,0.0570639
2017-06-26,-0.0003164,0.0000047,-0.0003211,0.1104436,0.0000000,0.0000000,0.1106958
2017-06-27,-0.0025222,0.0000057,-0.0025279,0.1141095,-0.0000000,0.0000000,0.1609453
2017-06-28,-0.0012585,0.0000046,-0.0012631,0.1216302,0.0000000,0.0000000,0.2316629
2017-06-29,-0.0001053,0.0000047,-0.0001099,0.1229674,-0.0000000,0.0000000,0.3342519
2017-06-30,-0.0007368,0.0000050,-0.0007418,0.1097864,0.0000000,0.0000000,0.2590090
2017-07-03,0.0002661,0.0000028,0.0002633,0.0575800,0.0000000,0.0000000,0.2778765
2017-07-04,-0.0012976,0.0000045,-0.0013021,0.1165437,0.0000000,0.0000000,0.2991634
2017-07-05,0.0002407,0.0000087,0.0002321,0.1826085,0.0000000,0.0000000,0.4758113
2017-07-06,-0.0005984,0.0000096,-0.0006080,0.2270358,0.0000000,0.0000000,0.3965992
2017-07-07,-0.0019532,0.0000093,-0.0019625,0.1889108,-0.0000000,0.0000000,0.3334892
2017-07-10,0.0002380,0.0000048,0.0002332,0.0964180,0.0000000,0.0000000,0.2739606
2017-07-11,0.0006577,0.0000086,0.0006490,0.2029570,-0.0000000,0.0000000,0.3059416
2017-07-12,-0.0000315,0.0000070,-0.0000386,0.1411252,-0.0000000,0.0000000,0.2926319
2017-07-13,-0.0005409,0.0000099,-0.0005509,0.2050168,-0.0000000,0.0000000,0.3842209
2017-07-14,0.0000619,0.0000060,0.0000559,0.1247357,0.0000000,0.0000000,0.4700104
2017-07-17,0.0004120,0.0000054,0.0004067,0.1242498,0.0000000,0.0000000,0.3520196
2017-07-18,-0.0012842,0.0000033,-0.0012875,0.0707849,0.0000000,0.0000000,0.4438345
2017-07-19,0.0003414,0.0000086,0.0003328,0.1736595,0.0000000,0.0000000,0.4141455
2017-07-20,-0.0025791,0.0000016,-0.0025807,0.0382491,0.0000000,0.0000000,0.4200318
2017-07-21,-0.0006240,0.0000053,-0.0006294,0.1349625,0.0000000,0.0000000,0.4372099
2017-07-24,0.0003535,0.0000040,0.0003495,0.0845992,0.0000000,0.0000000,0.3721354
2017-07-25,-0.0006127,0.0000037,-0.0006164,0.0736214,-0.0000000,0.0000000,0.5472085
